client_id,default
62820,0.3955458084746924
7880,0.16498077304870992
39636,0.6808473158017269
82818,0.361323398312492
52748,0.26955699313132
66231,0.45688108895465485
39001,0.5344666948484712
34900,0.1024511286880449
95870,0.4355022308017198
42290,0.1278549585585537
68411,0.21431638651112275
42199,0.2384197736086115
11142,0.35557393001434895
87741,0.20858785640979885
99438,0.5130964813648241
26003,0.7336227679349734
20749,0.5217276196507881
102720,0.4095525696309788
66640,0.4180506014640754
67441,0.1845775158311595
92969,0.19379623103380514
3657,0.6903685668294198
110035,0.5405444878102739
49521,0.28511421677363336
38363,0.36777957712592596
60071,0.7307548021973741
84184,0.23693803645378952
70654,0.26232826850209207
39435,0.6663578605276029
16727,0.2162439344099249
20550,0.40543059691710437
15767,0.9441310483249716
93116,0.23496547582725782
17680,0.44625142979571986
9123,0.7447978632477316
79666,0.3299495090582272
95112,0.10208685821933547
21617,0.5152847462539315
69899,0.28469293909329935
93263,0.2674960201114385
31243,0.17909378208272198
48130,0.6861000469766427
13638,0.7448438503530983
78290,0.4529716310505919
6836,0.6995432701045894
78815,0.291664252302751
64868,0.6804335641494644
27782,0.2504695508806309
56446,0.5984332736043321
52066,0.2019266438465591
8992,0.23294921661218992
60557,0.5995264026646673
9316,0.6689650614689434
77564,0.4311851058727031
99543,0.41013805460898906
82681,0.6473861867744118
67544,0.3999516656175008
97438,0.5239848766967021
57664,0.2967128330060755
75518,0.5505330660601104
14738,0.632968921776248
57584,0.3554006340920154
63268,0.5661324004810168
19850,0.42556677126930786
1092,0.6682638241241267
66343,0.19501341914919956
8769,0.17116387348265832
104118,0.15476257503156546
90377,0.4366464108030886
47638,0.2909284201365468
43209,0.7282813486498922
42296,0.4125952304778643
106326,0.15101666728242277
89544,0.6455568380292626
14905,0.1665869361251406
7278,0.4311768055116347
38408,0.4862362617856698
26704,0.2923668482146936
16801,0.17090929139939456
95973,0.44378667618485124
17294,0.2163848353440207
53576,0.33454362478175326
21821,0.6744315286844481
98733,0.39649910474919114
26840,0.14604077046861227
90540,0.5248312628237408
104786,0.20037797508919022
63676,0.2897964468333592
2324,0.675331136954901
57376,0.677683277258607
103392,0.06104872183829511
81085,0.7329536688709961
18642,0.44091118938012636
30622,0.31383813383369075
31862,0.7033057847866833
18957,0.7405058853184615
8363,0.579031796438664
104844,0.367760277127598
24512,0.4830163602081358
21942,0.2519773188822682
11646,0.6858082075069759
58471,0.448010574667327
76666,0.6630117779657174
44751,0.6187065974148818
36459,0.2837921577371645
36557,0.17756130810376156
21971,0.3774770324175093
88626,0.17152595157518744
15200,0.7100628040355391
35859,0.29210547595948305
91899,0.5801559083178471
108613,0.22593892945429012
22894,0.6347278047526695
39156,0.4658195193489534
42938,0.40847914984370054
78506,0.8334159171430355
89266,0.5614125436607637
24463,0.3007740196807171
52795,0.787408591073308
105049,0.5826237360097771
53770,0.25503747828429435
23914,0.4486243403312551
52666,0.3255513817743896
17716,0.4218155853530994
16616,0.4928048860470393
84012,0.7989312589417815
82860,0.4583383077307342
80585,0.16737376318884445
28793,0.3669913016483534
59119,0.2789599634706599
48169,0.4178561207848515
65530,0.4356398983922952
40934,0.3598313414966173
56529,0.7590831154731421
101934,0.18918578399957436
41493,0.35172966278321244
32453,0.48925577006777876
2212,0.30790425280139805
14999,0.2214005406708581
51158,0.7033710681421087
79861,0.22352742857918387
71958,0.28644962987973993
10065,0.4027018875828037
75815,0.30385436530559884
39298,0.35686140482666867
77009,0.2336922743533737
29886,0.4240280443818257
41537,0.5706516700853455
12854,0.6738799606342813
44580,0.796107127696593
31050,0.2023287506870667
77875,0.35083642942234644
36,0.5603063766082007
19219,0.26808559789385683
95615,0.4631698634292767
47523,0.8303415511204691
82328,0.5766181679273221
57270,0.15132792569008585
53433,0.5603012183297359
29800,0.3140916856848188
33089,0.21728451030084087
67881,0.5195497312703163
108820,0.6481747239204777
84614,0.6095788501883774
265,0.24948167954839867
89414,0.5560553613826386
63542,0.5227474230843168
5182,0.4560624021616609
34752,0.47285417657107526
4752,0.31314660474344724
49485,0.8116479851893422
10033,0.13739498465536137
68595,0.2656814732372397
9342,0.19634454000400284
90177,0.14999216251827094
106158,0.2567545447044033
78031,0.6026046541990662
104937,0.5794085258546685
15284,0.31729959362362997
37342,0.25618849739800825
44912,0.17678241120494997
33178,0.6378516450905427
81573,0.2792316668489908
23987,0.42994635857906455
77423,0.46865511859993997
28913,0.38244650941230285
38125,0.2274666780545391
96981,0.5861970089870217
90179,0.3763779254246117
77152,0.605058354273658
14842,0.48489739198760534
21701,0.25642744372436416
86023,0.3601837722543154
60864,0.6502836041796325
103794,0.53103547693272
32570,0.18955759172282646
79628,0.714270594107499
107601,0.3681847683521624
43800,0.4819750062846363
79589,0.5472378626711721
40931,0.6254364034009188
8602,0.45157510584921823
24644,0.2517038175361918
59670,0.44652755020606394
27902,0.6159712250214199
6047,0.5433418566601922
12495,0.6017849619961066
95449,0.6327199418952656
85158,0.5389006494654773
80550,0.6577417551578376
38184,0.8302194053346239
45245,0.8635966214950181
28935,0.29710021845783263
108618,0.3785220004313832
56449,0.09437076001443734
35557,0.2699571450237783
96788,0.2210916325424723
66846,0.7234995727918362
110066,0.5191626544981832
55854,0.6320053967032624
42655,0.4341587528637382
65316,0.39235891858104155
11178,0.532023986745884
9995,0.2832276223553001
64157,0.16213198860117053
42415,0.6242356589827983
49257,0.3354419299018205
88441,0.6172675050704317
33706,0.749159635488186
68289,0.37467057942252646
94117,0.19164089478395432
21407,0.5212255821416832
100621,0.23718675926360286
8258,0.46791233799043325
9452,0.2379760941987241
10677,0.6239640528091392
27742,0.18859825722254697
20951,0.1672507790186175
66608,0.30484109785771
78369,0.6299403967096778
11736,0.59035735173702
105635,0.3409485178644378
53067,0.7699500303802411
28543,0.8060771075801799
109202,0.5764580380422442
32238,0.33576764303253964
66029,0.44034535289317595
15515,0.10118021736256816
72708,0.3873654526498757
22727,0.28550640982081527
48713,0.7074718366133022
91097,0.49155959828628837
72641,0.3034765680850057
14532,0.3451793412488721
78023,0.18382738177505348
108218,0.5542539759338744
15754,0.724185929930191
19444,0.3428845407945027
87884,0.3937678370217133
47526,0.21808651240826696
54686,0.6308721703716255
8593,0.8429656400297806
84464,0.5504793926480638
64336,0.4511316796503522
43610,0.8411787759183097
95771,0.7683499590859466
82864,0.6172714907661856
54103,0.21056820492313302
84158,0.2998979273779228
34539,0.5095966216081392
6517,0.6369209198177671
85565,0.22424055024811404
1881,0.05858499636646277
11044,0.5407352856517256
11251,0.4759678916091843
106906,0.31413302258489045
343,0.6382011185038822
101595,0.41621334178346037
85716,0.4431896350361658
108987,0.5641954403536892
92640,0.3642379805650031
87110,0.09614130450201497
99923,0.5144026166587014
52778,0.5065254964700288
57032,0.31331201318825813
72742,0.2118099048380895
67112,0.6434237544416757
57446,0.5755685142744383
42990,0.5054779578999539
100991,0.6265876277071234
93404,0.5582851752312294
8845,0.4714991770742359
45139,0.2763958124939413
506,0.527250959536908
92620,0.3779739310738783
63778,0.763205524348904
35480,0.31996370239818733
100992,0.11885434847697346
40019,0.5429202057828576
90534,0.4181461323386178
66686,0.3329621120178354
104595,0.39979971573871054
87005,0.7350258057455783
84638,0.28907965010583664
30769,0.5535776490871522
29112,0.1672828029581062
85649,0.49807022641534554
39608,0.6329472778014626
23419,0.37608193255568506
41077,0.158738961578843
100953,0.056777087668209665
58164,0.48996767447151346
91804,0.6476372427303222
58065,0.5096460673562321
40016,0.2660687370390216
37145,0.1981278285322712
31393,0.28242528035815284
88913,0.4109649484387467
7356,0.7075612317910233
40112,0.6016786262588052
42434,0.581378957637283
93647,0.17188517291391414
67460,0.5558266267007235
70198,0.8390682072364051
10309,0.8453737563489121
17013,0.17859087435780113
98846,0.31617548245756355
46486,0.3108414916563797
11127,0.2620558707191318
69991,0.1565111531953657
16880,0.5202573779664431
53803,0.6284429138810186
103935,0.5772915010885415
61067,0.6681001973350116
8093,0.2162444817388681
89426,0.6340734856890508
26767,0.6351771332742672
44726,0.17134664675192887
80021,0.5240352464198356
86230,0.12383640807671274
56298,0.3937659073917032
617,0.32294037892331545
10780,0.6030408524481701
73996,0.2895912232973732
87867,0.4715602768918013
71790,0.4849831470646153
83068,0.616638828922181
73962,0.5481292052621161
66007,0.4087669114214427
42202,0.6016805883782722
39459,0.6955603338213083
84341,0.27662175249499654
43630,0.49283367114785
65193,0.41950877153789273
90733,0.5468353468154161
61328,0.41923676552862854
92294,0.7640828458512844
63492,0.13994585183165384
104607,0.18434458286809868
82961,0.3175735833326295
42419,0.28495618030611763
64233,0.17803835083406472
45583,0.6267630975385552
92313,0.7186120883881636
99759,0.31025489047719995
54537,0.23556335255889743
60960,0.8560729257246251
22875,0.6320992984455763
29189,0.44310055727903164
51630,0.3858159709014777
82189,0.753047437579455
3028,0.3022941726508746
40776,0.3924677230161657
46863,0.5143408813645798
54882,0.17781194362679212
61236,0.6277272598323946
99208,0.2887638584896068
47145,0.4359969950192084
32595,0.5385162097347097
32013,0.07882589615446554
8694,0.6350398986927858
2938,0.8492036334508478
43650,0.7128481376229571
80404,0.6609140043592766
62419,0.5447113832573547
99504,0.15405554343143657
1808,0.2360919016192835
73462,0.7949751795358754
54672,0.5724599065489474
14819,0.3886420114256972
85992,0.7605108431710361
24626,0.48004541488148955
8536,0.29096262289369984
53899,0.2435733771922981
107230,0.06689051726242516
91845,0.31959983241962125
82591,0.647331071052301
28067,0.19535223880271418
106830,0.28963574232578715
92061,0.32511573373349184
67355,0.660187595883155
78908,0.11080003573013211
49803,0.7533218032691775
69341,0.33132087299483637
105986,0.4722059946207195
102255,0.37230222746013564
16398,0.2959166675702135
76732,0.25837546693489055
100392,0.4112366045104667
57904,0.6869215623328666
98550,0.3528357924033858
72901,0.1932190004590555
39938,0.30351883600219365
101814,0.464338516014819
63802,0.2868154994393815
39854,0.5121186759506794
105764,0.26201174933241406
37016,0.4992113947278432
97531,0.4523127358649716
9637,0.1422324964293903
13865,0.678729133106715
106514,0.476760381026104
11609,0.17965771076170542
44647,0.23586474896812562
62275,0.32634869038688635
47885,0.22810458396098815
503,0.46346101226588754
67012,0.5621897712738773
106758,0.10523232529549607
93897,0.5749635477801472
51191,0.5408587730452987
71972,0.4149515543486042
2541,0.8051546989627576
62862,0.4427548930814042
103774,0.7148962372731267
102878,0.5245568365399426
57225,0.5436824775420019
101324,0.05477521457768742
82087,0.08983795312700746
104833,0.48127868623640496
57835,0.13170373360541704
91106,0.23571817127680567
21679,0.5432626988735877
97205,0.6174920858357984
79560,0.5303502819174322
23311,0.15987309553036524
39189,0.10778784094228225
24805,0.6421290951612734
104202,0.5734937344480261
28169,0.3825927604269733
10183,0.5189229835242734
3183,0.6017207134259591
57707,0.1609923118493964
76582,0.16090178051694978
55863,0.2393988256956796
38342,0.45615825624104134
16084,0.67799501043094
32561,0.4895073993952074
108053,0.3470379275150422
57969,0.394606341747959
109938,0.3688923261215861
101879,0.12556172983092634
6580,0.22011101853216908
94160,0.21480285505667893
95531,0.36919515582532564
104878,0.6870758822802082
37614,0.4152687839605901
35757,0.710020563434993
85751,0.5557838681380994
72602,0.4313023901405178
5062,0.4390765822962253
101216,0.14586973231895106
9562,0.6944086776622821
27605,0.268843235006069
80350,0.5893407967851899
7521,0.39685955726929256
7424,0.12663377335606135
63404,0.5157816235124127
77889,0.38704775322105994
106084,0.13898994383770186
88439,0.25711038129510627
98759,0.1309838707922701
57449,0.6247033072764363
49220,0.25677122574875594
75485,0.2676813405969475
56718,0.3717336699786082
32470,0.539116479688785
67835,0.5001540878476072
65829,0.44225234571410954
51261,0.4303623199455317
97219,0.43542102310176345
1003,0.27459847360361456
7738,0.32799803341282807
87057,0.5501216270384502
78020,0.8248255031883623
78494,0.25256957758484516
57487,0.28025971582991904
86551,0.31098434049844
2041,0.6712022710620899
68985,0.11467131389164797
67719,0.6845314430614101
20981,0.31381173507100196
88470,0.43641885356210963
100856,0.3126239020049142
8519,0.24825656013410427
93938,0.12721398575257026
91023,0.6394858153764911
89818,0.134216370533828
32875,0.283664664815609
73261,0.26193556640346904
108553,0.44060809146480895
56795,0.7300049007945151
45012,0.5782291785634532
37522,0.7075633825135916
89895,0.580747991860172
77154,0.357773343766352
86803,0.43202104601922287
40953,0.49250628958566134
68646,0.3559582441285358
34271,0.356716325291164
32385,0.7100152177816428
98499,0.11221425345177569
100744,0.7522250928863088
1875,0.4538043968378074
23157,0.3795697400118351
19161,0.07963796304939312
55170,0.4059471465509221
91618,0.42255759042698676
53725,0.08772077787981024
48551,0.3856657477912276
83691,0.606672073289442
37903,0.23541595513128022
91439,0.19699701051302648
4231,0.42971002338931397
62353,0.4121358091392064
25099,0.8262111824226752
23490,0.5320433263873787
3055,0.3038394430838668
14232,0.48186677240943965
27919,0.5768046272220656
68541,0.34968212598928733
4084,0.4223142063798166
53266,0.34425607164511046
105262,0.6781556827035969
23725,0.7601038504581384
69030,0.5578700657967001
106616,0.17330642832978288
25671,0.6535442771145171
62088,0.10772865152531831
45050,0.22277134894301914
28050,0.3936000729275492
38423,0.34104358014189434
83332,0.5208578964700038
44236,0.24756385678266596
14299,0.309955405949374
82989,0.7197988540583139
1431,0.5573893342490165
9294,0.5320561076539838
92026,0.09439417092115344
26846,0.14348036916704768
8937,0.32288685200201195
14461,0.6032751532333511
5833,0.8475080694171814
26100,0.3460067010927051
8761,0.46244216174492925
95243,0.41604489479260603
48423,0.5111072374735872
57781,0.6147769465035914
10464,0.4448444419971483
65434,0.6191232819888278
47668,0.40387836018280826
87303,0.541266251052634
12978,0.8402489835959551
28323,0.26516212090602864
52766,0.6307502558593983
88421,0.5031660237700089
10141,0.6298513012843959
6412,0.37023596947449117
95606,0.48010966003965483
108530,0.38199339985605285
86111,0.5261646181847216
42962,0.2791049982618045
49047,0.5352007416141856
108753,0.47559394416279044
33816,0.5945958448014591
84071,0.3601191194175022
103855,0.47021391317110106
77292,0.36629654436437986
100892,0.22530084149816776
94909,0.4292459526108646
92475,0.1314396873564427
49508,0.8308548641788451
1636,0.4329975330081329
38237,0.4075165098422364
95062,0.5171110229722741
76197,0.3694830316156938
65225,0.3671155265092161
22095,0.24222772479830718
46180,0.3704537495018193
75292,0.4350938213142243
95000,0.26150399997145607
98282,0.19199431883857984
28818,0.8965254098255175
47782,0.36517051087817154
79723,0.28301035604475466
24466,0.46384767684112765
3051,0.26897997631170245
58981,0.4968449913159223
36121,0.3743890976434205
