iter	MAPE	RMSE	R2	MAE
508	0.3094263057	808343.4655	0.7828803945	262504.5019
509	0.3093619327	807889.4189	0.7831242382	262401.3665
510	0.3093296637	807665.9048	0.7832442251	262374.3424
511	0.3092580108	807385.8625	0.7833945107	262289.7272
512	0.3089679436	807242.7538	0.7834712903	261983.9456
513	0.3091653829	807176.5047	0.7835068291	261922.6508
514	0.3093237086	807441.6597	0.7833645711	261830.5963
515	0.3092970458	807430.1241	0.783370761	261788.9924
516	0.309098677	807467.6541	0.7833506224	261741.0926
517	0.308936092	807037.2296	0.7835815328	261380.3355
518	0.3089084634	806843.4997	0.7836854231	261368.8706
519	0.3081995399	806501.3613	0.7838688387	260777.1031
520	0.3074891154	806311.268	0.7839707114	260392.046
521	0.307515526	806306.4218	0.7839733082	260400.4432
522	0.3075222632	806365.7074	0.7839415393	260365.145
523	0.3072510274	806148.1961	0.784058084	260216.2783
524	0.3066007663	805976.1187	0.7841502625	259859.4005
525	0.3064305143	805979.4105	0.7841484993	259796.2818
526	0.3062638262	805987.7253	0.7841440457	259723.6621
527	0.3058918457	805669.977	0.7843142079	259296.6512
528	0.3058667526	805688.2064	0.7843044475	259149.1827
529	0.3057510445	805465.3187	0.7844237721	258999.8166
530	0.3055679116	805406.5138	0.7844552482	258959.5959
531	0.3055818547	805117.4332	0.7846099493	258948.0252
532	0.3057864179	805069.9628	0.7846353477	258897.6145
533	0.3057935134	804780.1321	0.7847903853	258883.631
534	0.3057504528	804797.002	0.7847813627	258831.2449
535	0.3056927158	804727.6712	0.784818442	258801.3412
536	0.3050298137	804415.4917	0.7849853612	258255.3205
537	0.3049291815	804699.2585	0.7848336367	258271.3623
538	0.3049545918	804691.0396	0.7848380319	258278.952
539	0.3048583543	804452.2968	0.7849656852	258139.1881
540	0.3048720454	804174.5315	0.7851141558	258128.569
541	0.304744925	804193.4586	0.7851040405	258066.3204
542	0.3043670475	804116.9134	0.7851449473	257778.796
543	0.3043586713	804082.8284	0.7851631615	257683.39
544	0.3046165697	804126.2627	0.7851399512	257627.4753
545	0.3044261142	803681.6834	0.7853774659	257387.7513
546	0.3043236109	803637.6894	0.7854009624	257295.7528
547	0.3042768838	803575.6682	0.7854340847	257268.6782
548	0.3040376521	803514.3039	0.7854668537	257190.1735
549	0.3041051472	803416.2431	0.7855192137	257105.965
550	0.3038502502	802754.4443	0.7858724171	256896.0214
551	0.3037496197	802846.8846	0.785823099	256863.1509
552	0.3036126912	802731.4323	0.7858846934	256785.8447
553	0.3033991488	802130.5714	0.7862051128	256545.3981
554	0.3033161273	801993.1456	0.7862783638	256371.3616
555	0.3030800901	801978.5668	0.7862861338	256094.5703
556	0.3030076332	802268.062	0.7861318148	255923.6806
557	0.302573056	801880.9705	0.7863381462	255320.1287
558	0.3023315032	801257.0925	0.7866704826	255123.5251
559	0.3019421975	800953.8925	0.7868319021	254688.2469
560	0.3016865825	800378.15	0.7871382513	254113.4447
561	0.3013750763	800132.2729	0.787269014	253739.7716
562	0.3011005917	799743.5211	0.7874756785	253416.2195
563	0.3005825752	799655.8014	0.7875222973	252915.2719
564	0.3003641695	799545.8485	0.7875807248	252675.4641
565	0.2998937817	799479.5087	0.7876159729	252215.1103
566	0.2997488668	799462.6155	0.7876249483	252054.2882
567	0.2995473109	799364.2081	0.7876772284	251831.3283
568	0.2996235842	799297.1731	0.7877128379	251764.6211
569	0.2993269173	798994.9369	0.7878733507	251397.8204
570	0.2991401446	798909.3876	0.7879187736	251191.0223
571	0.2989146927	798754.0927	0.7880012158	251058.1811
572	0.2989653614	798511.7454	0.78812984	250974.8319
573	0.2984485102	798276.0725	0.7882548843	250567.4824
574	0.2983170301	798188.3512	0.7883014184	250497.6367
575	0.298353002	798469.2451	0.7881523927	250458.5946
576	0.2983427322	798275.7486	0.7882550561	250403.4003
577	0.298246285	798453.8774	0.7881605472	250322.5745
578	0.2979840557	798239.5649	0.7882742514	250125.0202
579	0.2977749184	798099.7465	0.788348416	250007.7787
580	0.297850144	798044.4919	0.7883777214	249948.5336
581	0.2975940852	797827.7883	0.7884926349	249832.7632
582	0.2974730253	797749.9414	0.788533908	249766.1591
583	0.2973381267	797590.1721	0.7886186023	249688.2571
584	0.2972155307	797311.327	0.7887663783	249625.1329
585	0.2972055375	797234.0444	0.7888073256	249607.0874
586	0.2970775368	797083.9717	0.7888868287	249535.3597
587	0.2969694545	796788.6318	0.7890432453	249337.6242
588	0.296991376	796678.4008	0.7891016105	249178.4971
589	0.296993706	796507.2207	0.7891922311	249080.307
590	0.2968084537	795967.5397	0.7894778039	248916.6535
591	0.2967427513	796054.4056	0.7894318518	248763.8064
592	0.2966352136	795769.4279	0.7895825864	248484.4454
593	0.2963175039	795532.5074	0.7897078608	248152.529
594	0.2962494262	795172.107	0.7898983552	247933.5073
595	0.296251301	795167.952	0.7899005508	247931.8912
596	0.2961300292	795034.5853	0.7899710213	247865.7618
597	0.2957499341	794866.7129	0.7900597076	247770.2497
598	0.2957672661	794663.0574	0.7901672728	247657.2011
599	0.2954052789	794542.382	0.7902309973	247533.048
600	0.2953442686	794587.9128	0.7902069552	247420.473
601	0.2953683978	794490.0668	0.7902586201	247272.3265
602	0.2954385966	794449.5693	0.7902800018	247228.3538
603	0.2951485036	794234.3384	0.7903936204	247020.6358
604	0.2949639127	793720.5654	0.7906647123	246873.4535
605	0.2945743021	793687.6369	0.790682081	246477.4444
606	0.2948257157	793251.9826	0.7909118068	246455.5159
607	0.2945498954	793050.8696	0.7910178135	246256.1533
608	0.2943722492	792682.679	0.7912118172	245967.9817
609	0.2943891247	792514.3478	0.7913004828	245843.1878
610	0.2944316863	792451.6692	0.7913334929	245795.4894
611	0.2946770173	792031.3337	0.7915547977	245775.2217
612	0.2945279536	791553.2218	0.7918063788	245629.0749
613	0.2942734497	791855.6496	0.7916472598	245554.8072
614	0.2940084649	791740.4258	0.7917078906	245318.1834
615	0.2937954147	791523.4682	0.79182203	244947.6782
616	0.293689266	791567.0328	0.7917991135	244840.5617
617	0.2936805254	791446.5169	0.7918625058	244750.4053
618	0.2935691124	791563.0032	0.7918012333	244717.5945
619	0.2934180944	791415.5654	0.7918787849	244628.6952
620	0.293355207	791265.56	0.7919576723	244581.133
621	0.2931509624	791330.521	0.7919235114	244365.3004
622	0.2931631732	791372.6584	0.7919013512	244268.4495
623	0.2931320394	791603.4195	0.791779972	244254.2133
624	0.2931076832	791658.1245	0.7917511923	244243.7412
625	0.2931324864	791571.9325	0.7917965361	244115.7364
626	0.2929418377	791639.7898	0.7917608382	243912.9209
627	0.2927112315	791349.4745	0.7919135438	243698.9157
628	0.2925369136	791189.8699	0.7919974719	243449.6729
629	0.2925512979	791139.1215	0.7920241543	243362.034
630	0.2924261777	790717.8941	0.7922455612	243299.4453
631	0.2924120272	790540.9574	0.792338528	243269.5667
632	0.292029678	790236.7453	0.7924983198	242991.6968
633	0.291989217	790192.8898	0.7925213504	242950.6951
634	0.291936077	789995.5047	0.7926249912	242881.8234
635	0.2917863794	790014.7738	0.7926148747	242834.4796
636	0.2915173152	789809.1536	0.7927228145	242496.1986
637	0.2915163394	789802.2642	0.7927264306	242491.0322
638	0.2915347172	789942.0714	0.7926530429	242486.4654
639	0.2914714857	789879.8615	0.7926856998	242441.4375
640	0.2913778882	789834.6126	0.7927094514	242386.3944
641	0.2913474433	789795.3437	0.792730063	242345.9696
642	0.2912581301	789756.3655	0.792750521	242292.874
643	0.2912800584	789514.9153	0.7928772253	242252.9402
644	0.2913443852	789254.6076	0.793013782	242191.5341
645	0.2914344203	789063.1145	0.79311421	242160.5718
646	0.2914539376	788838.8602	0.7932317885	242126.2065
647	0.2911991136	788666.4939	0.793322139	241994.1325
648	0.291284168	788482.2754	0.7934186802	241965.2013
649	0.2911373768	788301.4144	0.79351344	241658.2921
650	0.2909718602	788280.2652	0.7935245195	241604.5492
651	0.2907067536	788168.0156	0.7935833187	241388.3068
652	0.2904658466	788493.6948	0.7934126965	241315.0538
653	0.29037894	788305.8752	0.7935111031	241038.2852
654	0.2903084315	788266.6479	0.793531653	241014.7644
655	0.2902962834	788126.6658	0.7936049767	240952.3383
656	0.2900980997	788002.1321	0.7936701975	240811.483
657	0.290123554	787917.4208	0.7937145565	240800.4636
658	0.2900881167	787789.0341	0.7937817772	240782.4461
659	0.2898156629	787614.6934	0.7938730408	240510.3822
660	0.2896546835	787476.4172	0.7939454111	240275.5358
661	0.289343541	787318.0446	0.7940282837	240124.9911
662	0.2892246586	786924.8842	0.7942339432	239931.334
663	0.2886160111	786729.133	0.794336301	239486.6226
664	0.288673711	786495.5312	0.7944584174	239433.837
665	0.288676871	786493.7026	0.7944593732	239431.0009
666	0.2885751716	786631.8568	0.794387157	239307.8311
667	0.2884755297	786529.3458	0.7944407429	239260.8099
668	0.2886275618	786237.2113	0.7945934131	239258.8603
669	0.2886045709	785969.8574	0.7947330832	239186.6113
670	0.2882854337	786290.5818	0.7945655258	239081.8238
671	0.2880896869	786108.3706	0.7946607276	238766.4606
672	0.2880538423	785986.9864	0.7947241362	238748.8086
673	0.2880727304	785911.3057	0.7947636653	238737.3999
674	0.2879845286	785583.7016	0.7949347335	238636.2765
675	0.2878935967	785692.4924	0.7948779331	238609.1669
676	0.2878974258	785713.5944	0.7948669147	238612.7438
677	0.2875842228	785520.4875	0.7949677345	238248.558
678	0.287530537	785486.9672	0.7949852327	238215.3713
679	0.2873008202	785330.8823	0.7950667019	238104.3562
680	0.2871841322	785188.5931	0.7951409564	237987.1574
681	0.287245656	785187.9849	0.7951412738	237944.8513
682	0.2872472956	784917.2096	0.7952825421	237830.8166
683	0.2869835979	785070.3805	0.7952026361	237716.7211
684	0.2868781557	784939.8402	0.7952707372	237525.1596
685	0.2865535324	784740.0187	0.7953749595	237301.7948
686	0.2864195373	784554.2544	0.795471826	237104.3341
687	0.286277278	784505.1895	0.795497407	237074.5853
688	0.2863252808	784287.5506	0.7956108582	237028.0468
689	0.2862024763	784092.842	0.7957123297	236843.9721
690	0.286145158	783991.9106	0.7957649197	236737.6418
691	0.2862884821	783826.9341	0.7958508656	236737.1803
692	0.2861635898	783659.4709	0.7959380884	236557.3357
693	0.2860214778	783682.6312	0.7959260265	236521.4916
694	0.2859265571	783462.8372	0.7960404809	236380.954
695	0.285712783	783383.6974	0.7960816839	236156.8922
696	0.2858462905	783219.8974	0.7961669507	236156.5145
697	0.2857343356	783147.6638	0.7962045466	236103.4942
698	0.2854714577	783037.463	0.7962618968	235791.1454
699	0.2853651197	782969.3647	0.7962973322	235741.2441
700	0.2853289158	782835.0274	0.7963672264	235632.491
701	0.2852769936	782902.1431	0.7963323083	235574.9767
702	0.2850825243	782716.1983	0.7964290419	235298.8407
703	0.2849062271	782497.0942	0.7965429963	235056.5531
704	0.284702437	782318.1058	0.7966360632	234695.6511
705	0.2847017093	782207.5173	0.7966935542	234606.3801
706	0.2845344795	782087.8097	0.7967557767	234491.0627
707	0.2845191639	782076.6553	0.7967615741	234479.2277
708	0.2843228551	781902.1543	0.7968522592	234305.4284
709	0.2841800885	781784.3547	0.7969134662	234220.861
710	0.284155277	781577.6296	0.7970208552	234110.7496
711	0.2842637367	781424.0912	0.7971005966	234106.7427
712	0.2843939949	781264.7159	0.7971833528	234107.0838
713	0.2843389881	781179.6695	0.7972275066	234007.3718
714	0.284078216	781131.9137	0.797252298	233929.5019
715	0.284062255	781001.8196	0.7973198258	233775.2343
716	0.2839138765	780791.8532	0.7974287892	233614.3883
717	0.2839200345	780781.446	0.7974341894	233604.9297
718	0.283761688	780698.9665	0.797476984	233523.9358
719	0.2837110111	780620.3674	0.7975177611	233433.7534
720	0.2834963471	780492.8097	0.7975839292	233226.4725
721	0.2834514113	780298.9959	0.7976844456	233088.0215
722	0.2834486296	780219.5453	0.7977256433	233038.1912
723	0.2833508972	780110.406	0.7977822287	232944.3558
724	0.2834811519	779954.0194	0.7978632967	232944.9177
725	0.2834283981	780068.6519	0.7978038749	232894.225
726	0.2831445812	779959.6427	0.797860382	232691.2531
727	0.2831613599	779885.3138	0.7978989073	232638.5874
728	0.2831665515	779874.9609	0.797904273	232628.5277
729	0.2829696108	779784.3156	0.7979512496	232507.5529
730	0.2827821034	779734.8787	0.7979768679	232422.521
731	0.2827087973	779549.2974	0.7980730217	232297.0581
732	0.2824310632	779328.3675	0.7981874607	231944.7981
733	0.282221034	779284.4264	0.7982102177	231868.0692
734	0.2821713938	779246.9514	0.798229625	231821.4724
735	0.2821361148	779181.3519	0.7982635949	231764.5453
736	0.2821384219	779171.1093	0.7982688986	231753.937
737	0.2819195383	779087.2158	0.7983123372	231495.0778
738	0.2819278744	778929.5732	0.7983939489	231384.6352
739	0.2818741165	778837.1667	0.7984417802	231358.7622
740	0.2818396983	778725.4594	0.7984995944	231262.4522
741	0.2815638047	778728.4468	0.7984980484	231142.4133
742	0.2815326839	778625.2866	0.7985514318	231050.1529
743	0.2813955205	778448.8056	0.798642741	230849.9269
744	0.2812889878	778543.7075	0.7985936425	230816.8121
745	0.2811853397	778293.5661	0.798723043	230704.9899
746	0.2811870544	778282.1179	0.7987289642	230693.9225
747	0.2808684265	778150.469	0.7987970497	230539.3059
748	0.2807603427	778025.8947	0.7988614658	230333.9447
749	0.280759404	778016.705	0.7988662174	230324.8135
750	0.2807113721	777930.8705	0.798910595	230292.2226
751	0.2806302864	777955.7386	0.7988977383	230231.7382
752	0.280485567	777780.158	0.7989885035	230127.752
753	0.2805185763	777632.6817	0.7990647246	230104.8061
754	0.2802565785	777638.6136	0.7990616591	229993.4305
755	0.2802607405	777467.3913	0.7991501355	229856.868
756	0.2803833865	777314.2886	0.7992292324	229856.8535
757	0.2803897731	777153.4104	0.7993123296	229728.1073
758	0.2801563971	777061.4779	0.799359807	229627.1658
759	0.2801122182	777001.4127	0.7993908239	229549.1944
760	0.2799391964	776896.8986	0.799444788	229375.0844
761	0.279828723	776751.5174	0.799519841	229168.2675
762	0.2796537299	776524.1142	0.7996372097	228832.1702
763	0.2793113619	776401.493	0.7997004834	228677.3962
764	0.2793174646	776387.2078	0.7997078541	228667.8306
765	0.2791741702	776210.6444	0.7997989433	228404.8289
766	0.2792880024	776057.7014	0.7998778299	228404.7542
767	0.279204853	775945.1494	0.7999358733	228221.5517
768	0.2792087658	775883.4336	0.7999676968	228186.0396
769	0.2789430411	775756.6218	0.8000330787	227982.2231
770	0.2788405267	775485.2301	0.8001729676	227864.4058
771	0.2788244518	775369.6965	0.8002325046	227821.151
772	0.2789487528	775184.6802	0.800327829	227773.12
773	0.2788063311	775048.8185	0.8003978134	227660.1694
774	0.2786777958	774896.5438	0.8004762379	227585.2297
775	0.2786455942	775006.5091	0.8004196051	227545.7224
776	0.2784716544	774916.0366	0.8004661995	227443.0411
777	0.278320097	774751.0343	0.8005511637	227192.7199
778	0.2781772607	774830.0166	0.8005104958	227127.4495
779	0.2778971201	774722.0992	0.8005660612	226987.8919
780	0.2778577247	774671.0967	0.8005923192	226921.4956
781	0.2778303578	774685.9496	0.8005846726	226868.1998
782	0.2774999167	774578.5342	0.8006399693	226685.4367
783	0.2774555712	774450.5427	0.8007058484	226596.8585
784	0.2774232806	774371.129	0.8007467183	226579.8228
785	0.2773572734	774207.2196	0.8008310604	226457.8557
786	0.277293589	774304.2176	0.8007811508	226440.5911
787	0.2772226752	774221.4682	0.8008237293	226391.3287
788	0.2771360651	774179.9985	0.8008450657	226319.9137
789	0.2770294594	774127.9986	0.8008718184	226229.8038
790	0.276994496	774062.0063	0.8009057672	226170.1272
791	0.2770150932	774024.6211	0.8009249982	226122.2607
792	0.2770369472	774050.8315	0.8009115156	226065.5177
793	0.2769388694	774001.8647	0.8009367037	225977.4507
794	0.2769450574	773903.8031	0.8009871408	225892.1287
795	0.276844458	773741.6274	0.8010705405	225614.0761
796	0.2767230835	773751.902	0.8010652573	225569.3344
797	0.27660718	773584.6312	0.80115126	225298.5818
798	0.2764922836	773434.0474	0.8012286671	225120.2971
799	0.2764990641	773644.5854	0.8011204365	225097.9229
800	0.2764199221	773563.2425	0.8011622557	225056.8913
801	0.2764228878	773423.5433	0.8012340661	224967.1489
802	0.2763442171	773353.9678	0.8012698256	224859.0224
803	0.2762554947	773315.1631	0.8012897686	224786.3845
804	0.2762122758	773252.8307	0.801321801	224744.1174
805	0.2763456531	773141.2628	0.801379129	224731.392
806	0.2763489673	773128.1588	0.8013858618	224722.8876
807	0.276159837	773177.9504	0.8013602784	224703.6467
808	0.2760079114	773020.5506	0.8014411464	224424.702
809	0.2759264938	773031.6382	0.8014354504	224403.9621
810	0.2759154301	772982.9415	0.8014604665	224362.8499
811	0.2759146457	772847.4057	0.8015300847	224286.4022
812	0.2759136717	772827.7111	0.8015401999	224262.0014
813	0.2759176802	772814.8041	0.8015468288	224253.5644
814	0.2758502224	772740.2192	0.8015851326	224215.246
815	0.2756885281	772578.2459	0.801668303	223893.0216
816	0.2755098466	772582.6919	0.8016660203	223850.9976
817	0.2753988225	772439.9917	0.8017392803	223747.8817
818	0.2753806875	772461.0562	0.8017284669	223709.2676
819	0.2752914109	772366.1504	0.8017771839	223605.1143
820	0.2752495198	772222.3294	0.8018509985	223529.731
821	0.2752275041	772078.5574	0.8019247742	223446.6369
822	0.2750618136	771911.9782	0.8020102361	223195.0724
823	0.2750636845	771899.7644	0.8020165016	223187.4154
824	0.2750340442	771747.3171	0.8020946958	223133.86
825	0.2748243604	771500.9864	0.8022210127	223015.7773
826	0.2747218568	771341.9795	0.8023025291	222806.9898
827	0.2747243999	771329.9562	0.8023086923	222800.3319
828	0.2747361059	771254.5932	0.8023473213	222706.6588
829	0.2747376607	771135.4155	0.802408401	222628.8065
830	0.2746251275	771130.1089	0.8024111205	222583.9638
831	0.2746202406	771056.1543	0.8024490178	222548.7992
832	0.2744707294	770995.848	0.8024799186	222389.6626
833	0.2743680246	770867.9797	0.8025454299	222236.9174
834	0.2743454236	770524.9421	0.802721126	222223.0195
835	0.2742295383	770661.6083	0.802651138	222162.5614
836	0.274176979	770509.6298	0.8027289668	222130.5285
837	0.2741149537	770364.3918	0.8028033294	221871.6952
838	0.2739352018	770329.5478	0.8028211676	221818.0774
839	0.273938248	770317.76	0.8028272021	221811.6312
840	0.2739218823	770217.2302	0.8028786626	221702.1534
841	0.2737741499	770055.7183	0.8029613253	221691.8344
842	0.2736908643	769927.4341	0.8030269695	221486.0522
843	0.2734798949	769914.1361	0.8030337735	221375.6402
